ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
9999,310,550,393,550,8,2,432,125,0,0
9999,310,550,403,459,22,6,1188,355,0,0
9999,259,916,471,294,134,38,7236,2103,0,0
9999,259,916,470,511,141,40,7614,2186,0,0
9999,175,1053,550,215,200,38,10800,2079,0,0
9999,175,1053,539,345,212,38,11448,2069,0,0
9999,113,1053,429,156,342,57,18468,3102,0,0
9999,113,1053,403,119,375,60,20250,3288,0,0
9999,112,1053,375,138,419,65,22626,3556,0,0
9999,98,1053,361,129,445,68,24030,3675,0,0
9999,98,1053,348,219,502,73,27108,3970,0,0
9999,91,1053,314,104,613,84,33102,4579,0,0
9999,91,1053,308,119,632,85,34128,4601,0,0
9999,91,1053,300,164,668,87,36072,4725,0,0
9999,91,1053,292,186,717,91,38718,4937,0,0
9999,91,1053,283,133,822,99,44388,5381,0,0
9999,91,1053,279,181,844,99,45576,5392,0,0
9999,91,1053,271,187,918,104,49572,5646,0,0
9999,91,1053,267,223,965,106,52110,5745,0,0
9999,91,1053,262,108,1051,112,56754,6094,0,0
9999,91,1053,258,120,1084,113,58536,6148,0,0
9999,91,1053,250,111,1155,116,62370,6285,0,0
9999,91,1053,245,151,1210,119,65340,6452,0,0
9999,91,1053,241,129,1265,122,68310,6608,0,0
9999,91,1053,238,130,1297,123,70038,6654,0,0
9999,91,1053,231,130,1387,126,74898,6840,0,0
9999,91,1053,229,143,1417,128,76518,6918,0,0
9999,91,1053,228,213,1456,128,78624,6939,0,0
9999,91,1053,230,297,1497,129,80838,6992,0,0
9999,91,1053,231,206,1590,132,85860,7179,0,0
9999,91,1053,230,124,1639,135,88506,7294,0,0
9999,91,1053,228,120,1682,135,90828,7340,0,0
9999,91,1053,225,120,1726,137,93204,7419,0,0
9999,91,1053,222,248,1782,137,96228,7410,0,0
9999,91,1053,224,267,1841,139,99414,7539,0,0
9999,91,1053,222,146,1898,141,102492,7662,0,0
9999,91,1053,221,129,1920,142,103680,7698,0,0
9999,91,1053,218,129,2012,143,108648,7762,0,0
9999,91,1053,216,134,2067,145,111618,7855,0,0
9999,91,1053,214,104,2116,146,114264,7925,0,0
9999,91,1053,212,131,2149,147,116046,7941,0,0
9999,91,1053,209,184,2225,148,120150,7997,0,0
9999,91,1053,210,281,2258,148,121932,8007,0,0
9999,91,1053,211,288,2305,149,124470,8065,0,0
9999,91,1053,215,309,2379,150,128466,8109,0,0
9999,91,1053,215,120,2443,152,131922,8226,0,0
9999,91,1053,214,126,2466,152,133164,8209,0,0
9999,91,1053,213,172,2508,152,135432,8219,0,0
9999,91,1053,211,131,2616,155,141264,8372,0,0
9999,91,1053,210,161,2655,155,143370,8389,0,0
9999,91,1053,209,120,2695,155,145530,8416,0,0
9999,91,1053,208,130,2744,156,148176,8469,0,0
9999,91,1053,205,123,2834,158,153036,8547,0,0
9999,91,1053,204,110,2884,159,155736,8606,0,0
9999,91,1053,203,145,2917,159,157518,8603,0,0
9999,91,1053,202,108,2962,160,159948,8671,0,0
9999,91,1053,203,317,3026,159,163404,8629,0,0
9999,91,1053,205,310,3082,160,166428,8693,0,0
9999,91,1053,206,271,3122,161,168588,8713,0,0
9999,91,1053,207,199,3170,162,171180,8759,0,0
9999,91,1053,205,152,3261,163,176094,8824,0,0
9999,91,1053,204,136,3302,163,178308,8845,0,0
9999,91,1053,204,148,3339,163,180306,8853,0,0
