ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
9999,135,364,274,364,4,1,35388,11003,0,0
9999,135,558,413,515,11,3,97317,28372,0,0
9999,135,571,504,528,111,32,982017,284395,0,0
9999,105,571,467,133,202,49,1787094,438550,0,0
9999,105,571,449,126,213,50,1884411,443182,0,0
9999,105,571,437,295,228,50,2017116,449847,0,0
9999,105,571,417,425,293,60,2592171,535572,0,0
9999,105,571,408,345,347,69,3069909,611048,0,0
9999,105,571,383,151,415,78,3671505,695097,0,0
9999,105,571,369,125,441,80,3901527,712087,0,0
9999,105,571,338,125,524,88,4635828,786266,0,0
9999,105,571,330,258,555,90,4910085,803614,0,0
9999,105,571,326,276,586,92,5184342,821867,0,0
9999,105,571,325,339,628,96,5555916,855282,0,0
9999,105,571,312,179,733,105,6484851,937523,0,0
9999,105,571,308,231,756,105,6688332,937266,0,0
9999,105,571,302,160,805,110,7121835,974392,0,0
9999,105,571,296,178,844,112,7466868,994919,0,0
9999,105,571,291,244,926,116,8192322,1030869,0,0
9999,105,571,285,142,980,120,8670060,1063419,0,0
9999,105,571,282,154,1017,121,8997399,1077403,0,0
9999,105,571,274,196,1078,123,9537066,1088954,0,0
9999,105,571,271,245,1126,125,9961722,1110683,0,0
9999,105,571,270,289,1161,126,10271367,1119983,0,0
9999,105,571,271,289,1206,128,10669482,1137592,0,0
9999,105,571,270,182,1304,133,11536488,1179961,0,0
9999,105,571,268,214,1341,134,11863827,1188402,0,0
9999,105,571,265,154,1379,135,12200013,1197018,0,0
9999,105,571,264,245,1401,134,12394647,1192480,0,0
9999,105,571,268,371,1478,136,13075866,1211064,0,0
9999,105,571,270,320,1522,139,13465134,1231492,0,0
9999,105,571,269,215,1575,140,13934025,1241449,0,0
9999,105,571,267,151,1617,141,14305599,1253228,0,0
9999,105,571,264,120,1657,142,14659479,1261355,0,0
9999,105,571,265,441,1687,140,14924889,1239402,0,0
9999,105,571,267,566,1704,139,15075288,1231339,0,0
9999,105,631,274,573,1744,140,15429168,1240286,0,0
9999,105,631,287,144,1876,145,16596972,1291191,0,0
9999,105,631,285,129,1896,145,16773912,1285554,0,0
9999,104,631,283,114,1934,145,17110098,1288799,0,0
9999,99,631,282,236,1950,144,17251650,1279701,0,0
9999,99,631,286,434,2018,145,17853246,1284591,0,0
9999,99,631,290,333,2084,147,18437148,1307506,0,0
9999,99,631,290,150,2138,149,18914886,1321887,0,0
9999,99,631,289,134,2155,148,19065285,1317846,0,0
9999,99,631,286,269,2219,148,19631493,1316224,0,0
9999,99,631,286,304,2255,149,19949985,1318658,0,0
9999,99,631,287,462,2273,148,20109231,1312784,0,0
9999,99,631,291,349,2352,151,20808144,1339350,0,0
9999,99,631,290,140,2402,152,21250494,1351039,0,0
9999,99,631,286,170,2465,152,21807855,1350164,0,0
9999,99,631,285,234,2504,152,22152888,1352600,0,0
9999,99,631,285,332,2528,152,22365216,1350638,0,0
9999,99,631,287,403,2570,153,22736790,1356044,0,0
9999,99,631,287,426,2632,153,23285304,1357268,0,0
9999,99,631,287,603,2637,151,23329539,1343248,0,0
9999,99,803,288,803,2641,150,23364927,1327326,0,0
9999,99,1010,289,1010,2644,148,23391468,1315309,0,0
9999,99,1240,303,1101,2687,147,23771889,1305860,0,0
9999,99,1240,325,678,2800,152,24771600,1345405,0,0
9999,99,1240,328,189,2840,153,25125480,1356667,0,0
9999,99,1240,327,113,2849,151,25205103,1339058,0,0
9999,99,1240,327,351,2888,150,25550136,1328038,0,0
9999,99,1240,327,442,2898,149,25638606,1325061,0,0
9999,99,1240,331,481,2971,151,26284437,1339607,0,0
9999,99,1240,332,110,3067,153,27133749,1359542,0,0
9999,99,1240,330,168,3093,152,27363771,1350630,0,0
9999,99,1240,328,186,3134,153,27726498,1355620,0,0
9999,99,1240,327,303,3149,152,27859203,1349309,0,0
9999,99,1240,329,149,3279,155,29009313,1377198,0,0
9999,99,1240,327,135,3314,155,29318958,1379001,0,0
9999,99,1240,325,136,3342,155,29566674,1376795,0,0
9999,99,1240,323,131,3378,155,29885166,1378149,0,0
9999,99,1240,321,284,3441,155,30442527,1378862,0,0
