ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
5000,164,267,217,166,40,21,214840,114094,0,0
5000,164,297,223,212,63,30,338373,162835,0,0
5000,164,348,226,214,87,41,467277,222724,0,0
5000,164,474,275,370,182,73,977522,395277,0,0
5000,164,474,275,365,185,74,993635,400497,0,0
5000,99,474,215,121,359,88,1928189,476096,0,0
5000,99,474,212,203,379,90,2035609,484438,0,0
5000,99,474,210,187,389,85,2089319,458686,0,0
5000,99,474,211,346,396,83,2126916,448527,0,0
5000,99,527,263,437,491,96,2637161,515775,0,0
5000,99,527,282,135,578,107,3104438,578323,0,0
5000,98,527,279,104,590,106,3168890,573762,0,0
5000,98,527,276,299,609,102,3270939,550755,0,0
5000,98,527,279,475,622,101,3340762,546322,0,0
5000,98,614,294,552,658,102,3534118,552464,0,0
5000,98,614,320,461,751,113,4033621,610877,0,0
5000,98,614,322,150,801,117,4302171,632765,0,0
5000,98,614,310,130,906,121,4866126,652120,0,0
5000,98,614,301,186,964,125,5177644,673208,0,0
5000,86,614,295,105,994,125,5338774,674598,0,0
5000,86,614,288,124,1039,126,5580469,681043,0,0
5000,86,614,281,194,1101,129,5913471,693418,0,0
5000,86,614,274,140,1176,134,6316296,723681,0,0
5000,86,614,267,123,1243,135,6676153,729474,0,0
5000,86,614,262,128,1289,138,6923219,741482,0,0
5000,86,614,256,192,1367,140,7342157,756923,0,0
5000,86,614,251,123,1441,144,7739611,773651,0,0
5000,86,614,247,133,1481,144,7954451,778702,0,0
5000,86,614,242,110,1547,147,8308937,791327,0,0
5000,86,614,241,219,1574,145,8453954,783063,0,0
5000,86,614,241,416,1582,144,8496922,773854,0,0
5000,86,621,245,621,1603,142,8609713,766125,0,0
5000,86,671,267,492,1713,147,9200523,790219,0,0
5000,86,671,270,145,1773,149,9522783,805173,0,0
5000,86,671,268,108,1796,149,9646316,800657,0,0
5000,86,671,267,202,1815,148,9748365,795265,0,0
5000,86,671,266,299,1886,148,10129706,799818,0,0
5000,86,671,268,288,1939,151,10414369,813495,0,0
5000,86,671,266,116,2010,153,10795710,825802,0,0
5000,86,671,264,111,2042,153,10967582,825747,0,0
5000,86,671,258,110,2121,155,11391891,833105,0,0
5000,86,671,257,197,2159,155,11595989,833524,0,0
5000,86,671,257,223,2202,156,11826942,839206,0,0
5000,86,671,252,119,2314,159,12428494,854133,0,0
5000,86,671,251,206,2337,158,12552027,849544,0,0
5000,86,671,250,179,2385,159,12809835,854558,0,0
5000,86,671,248,156,2443,160,13121353,863190,0,0
5000,86,671,245,114,2527,162,13572517,870367,0,0
5000,86,671,244,147,2549,160,13690679,863329,0,0
5000,86,671,244,339,2579,161,13851809,865521,0,0
5000,86,671,248,250,2699,163,14496329,879951,0,0
5000,86,671,247,145,2748,164,14759508,885021,0,0
5000,86,671,246,154,2772,164,14888412,881440,0,0
5000,86,671,244,124,2821,165,15151591,886420,0,0
5000,86,671,241,198,2907,167,15613497,897998,0,0
5000,86,671,240,132,2953,167,15860563,898717,0,0
5000,86,671,240,190,2990,166,16059290,896565,0,0
5000,86,671,237,156,3081,168,16548051,903376,0,0
5000,86,671,235,157,3128,168,16800488,907055,0,0
5000,86,671,235,228,3137,167,16848827,901681,0,0
5000,86,671,236,378,3160,167,16972360,897106,0,0
5000,86,671,241,423,3246,167,17434266,901741,0,0
5000,86,671,244,336,3308,169,17767268,909183,0,0
5000,86,671,243,124,3356,170,18025076,913494,0,0
5000,86,671,243,301,3379,168,18148609,902781,0,0
5000,86,671,244,251,3442,169,18486982,908228,0,0
5000,86,671,243,128,3525,171,18932775,922425,0,0
5000,86,671,242,161,3559,171,19115389,922646,0,0
5000,86,671,240,137,3609,170,19383939,917582,0,0
5000,86,671,240,199,3661,171,19663231,920003,0,0
5000,86,671,239,147,3738,173,20076798,929998,0,0
5000,86,671,238,146,3768,173,20237928,929197,0,0
5000,86,671,236,138,3838,173,20613898,929852,0,0
