ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
5000,146,146,146,146,1,0,7079,3765,0,0
5000,146,288,238,250,27,13,191133,95998,0,0
5000,109,338,255,137,199,60,1408721,427922,0,0
5000,109,338,244,175,224,59,1585696,419607,0,0
5000,109,338,236,142,242,59,1713118,420397,0,0
5000,109,338,229,150,261,63,1847619,446284,0,0
5000,109,375,231,172,380,82,2690020,584405,0,0
5000,109,375,233,372,392,82,2774968,582364,0,0
5000,109,452,244,130,461,87,3263419,615971,0,0
5000,109,452,239,186,503,91,3560737,647524,0,0
5000,109,452,232,194,563,98,3985477,696274,0,0
5000,109,452,230,153,605,103,4282795,731351,0,0
5000,109,452,231,337,649,102,4594271,728209,0,0
5000,109,452,231,158,726,111,5139354,788728,0,0
5000,109,452,226,167,774,115,5479146,814379,0,0
5000,109,452,223,131,842,118,5960518,839746,0,0
5000,109,452,218,124,893,121,6321547,861950,0,0
5000,109,452,214,152,946,125,6696734,886632,0,0
5000,106,452,210,140,1021,127,7227659,905948,0,0
5000,100,452,206,109,1073,131,7595767,928010,0,0
5000,100,452,204,134,1099,131,7779821,931380,0,0
5000,100,452,204,259,1170,133,8282430,942470,0,0
5000,100,452,206,220,1222,136,8650538,965031,0,0
5000,100,452,204,119,1319,140,9337201,993847,0,0
5000,100,452,202,127,1356,141,9599124,1000221,0,0
5000,100,452,200,146,1393,142,9861047,1009525,0,0
5000,100,452,199,189,1424,142,10080496,1006740,0,0
5000,100,452,198,141,1541,147,10908739,1045098,0,0
5000,100,452,198,240,1557,146,11022003,1036292,0,0
5000,100,452,199,176,1608,148,11383032,1050095,0,0
5000,100,452,197,100,1653,149,11701587,1059926,0,0
5000,100,452,194,128,1726,152,12218354,1076506,0,0
5000,100,452,193,128,1786,152,12643094,1082920,0,0
5000,100,452,191,134,1841,154,13032439,1096268,0,0
5000,100,452,190,121,1883,156,13329757,1106295,0,0
5000,84,452,188,190,1951,156,13811129,1104801,0,0
5000,84,452,189,254,1986,156,14058894,1105693,0,0
