ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
5000,144,460,281,460,12,5,106128,52878,0,0
5000,144,672,390,672,19,8,168036,75897,0,0
5000,144,734,628,665,87,35,769428,312902,0,0
5000,144,734,624,647,199,74,1759956,662384,0,0
5000,97,734,578,117,220,72,1945680,638555,0,0
5000,97,734,538,203,244,74,2157936,661740,0,0
5000,97,734,526,377,256,73,2264064,651341,0,0
5000,97,734,525,575,265,71,2343660,636518,0,0
5000,97,734,518,287,417,102,3687948,903465,0,0
5000,97,734,497,124,444,107,3926736,948257,0,0
5000,97,734,475,107,472,104,4174368,927637,0,0
5000,97,734,454,221,506,107,4475064,949716,0,0
5000,97,734,446,290,526,107,4651944,952291,0,0
5000,97,734,437,392,625,117,5527500,1040764,0,0
5000,97,734,423,149,685,124,6058140,1099680,0,0
5000,97,734,410,130,719,124,6358836,1104923,0,0
5000,97,734,391,172,775,126,6854100,1119950,0,0
5000,97,734,383,252,803,127,7101732,1123691,0,0
5000,97,734,383,404,813,124,7190172,1100255,0,0
5000,97,734,389,488,865,127,7650060,1128161,0,0
5000,97,734,390,275,975,136,8622900,1203643,0,0
5000,97,734,383,132,1012,137,8950128,1213083,0,0
5000,97,734,377,170,1037,136,9171228,1209126,0,0
5000,97,734,372,387,1084,135,9586896,1194926,0,0
5000,97,734,373,512,1103,134,9754932,1188756,0,0
5000,97,734,379,514,1151,136,10179444,1208672,0,0
5000,97,734,384,366,1223,141,10816212,1252601,0,0
5000,97,734,376,124,1292,143,11426448,1268196,0,0
5000,95,734,371,167,1319,142,11665236,1261515,0,0
5000,95,734,367,268,1346,142,11904024,1260485,0,0
5000,95,734,366,398,1396,142,12346224,1257893,0,0
5000,95,734,367,336,1478,146,13071432,1299734,0,0
5000,95,734,363,130,1534,148,13566696,1317282,0,0
5000,95,734,359,135,1566,149,13849704,1318768,0,0
5000,95,734,352,219,1625,149,14371500,1318365,0,0
5000,95,734,350,296,1648,148,14574912,1314713,0,0
5000,95,734,351,392,1690,149,14946360,1320000,0,0
5000,95,734,352,389,1717,149,15185148,1326445,0,0
5000,95,734,350,173,1837,153,16246428,1359647,0,0
5000,95,734,346,97,1871,154,16547124,1362463,0,0
5000,95,734,342,147,1908,154,16874352,1365791,0,0
5000,95,734,338,125,1945,155,17201580,1373269,0,0
5000,95,734,334,369,1995,154,17643780,1364034,0,0
5000,95,734,335,388,2040,154,18041760,1370746,0,0
5000,95,734,336,368,2065,155,18262860,1375733,0,0
5000,95,734,335,226,2176,157,19244544,1396657,0,0
5000,95,734,331,144,2222,158,19651368,1404973,0,0
5000,95,734,329,213,2248,158,19881312,1401079,0,0
5000,95,734,328,204,2272,158,20093568,1402888,0,0
5000,95,734,327,412,2340,158,20694960,1397552,0,0
